13946
3	289	93	4
3	15	93	5
3	80	289	0
3	80	1598	1
3	289	1598	2
3	289	289	3
3	289	1598	4
3	10	1598	5
3	26	289	0
3	26	49	1
3	289	49	2
3	289	289	3
3	289	49	4
3	10	49	5
3	61	289	0
3	61	4386	1
3	289	4386	2
3	289	289	3
3	289	4386	4
3	15	4386	5
3	75	289	0
3	75	4387	1
3	289	4387	2
3	289	289	3
3	289	4387	4
3	2	4387	5
3	26	289	0
3	26	912	1
3	289	912	2
3	289	289	3
3	289	912	4
3	15	912	5
3	61	289	0
3	61	4388	1
3	289	4388	2
3	289	289	3
3	289	4388	4
3	10	4388	5
3	71	289	0
3	71	4389	1
3	289	4389	2
3	289	289	3
3	289	4389	4
3	10	4389	5
3	50	289	0
3	50	66	1
3	289	66	2
3	289	289	3
3	289	66	4
3	10	66	5
3	11	289	0
3	11	4390	1
3	289	4390	2
3	289	289	3
3	289	4390	4
3	15	4390	5
3	50	289	0
3	50	4391	1
3	289	4391	2
3	289	289	3
3	289	4391	4
3	10	4391	5
3	50	289	0
3	50	4386	1
3	289	4386	2
3	289	289	3
3	289	4386	4
3	15	4386	5
3	16	289	0
3	16	3456	1
3	289	3456	2
3	289	289	3
3	289	3456	4
3	10	3456	5
3	71	289	0
3	71	52	1
3	289	52	2
3	289	289	3
3	289	52	4
3	10	52	5
3	43	289	0
3	43	4392	1
3	289	4392	2
3	289	289	3
3	289	4392	4
3	10	4392	5
3	71	289	0
3	71	52	1
3	289	52	2
3	289	289	3
3	289	52	4
3	10	52	5
3	35	289	0
3	35	4393	1
3	289	4393	2
3	289	289	3
3	289	4393	4
3	10	4393	5
3	71	289	0
3	71	4013	1
3	289	4013	2
3	289	289	3
3	289	4013	4
3	10	4013	5
3	35	289	0
3	35	292	1
3	289	292	2
3	289	289	3
3	289	292	4
3	10	292	5
3	80	289	0
3	80	4394	1
3	289	4394	2
3	289	289	3
3	289	4394	4
3	10	4394	5
3	80	289	0
3	80	60	1
3	289	60	2
3	289	289	3
3	289	60	4
3	10	60	5
3	71	289	0
3	71	2394	1
3	289	2394	2
3	289	289	3
3	289	2394	4
3	15	2394	5
3	80	289	0
3	80	351	1
3	289	351	2
3	20	289	3
3	20	351	4
3	2	351	5
3	3	289	0
3	3	4395	1
3	289	4395	2
3	289	289	3
3	289	4395	4
3	10	4395	5
3	3	289	0
3	3	28	1
3	289	28	2
3	289	289	3
3	289	28	4
3	10	28	5
3	37	289	0
3	37	1486	1
3	289	1486	2
3	289	289	3
3	289	1486	4
3	15	1486	5
3	3	289	0
3	3	4394	1
3	289	4394	2
3	289	289	3
3	289	4394	4
3	10	4394	5
3	3	289	0
3	3	801	1
3	289	801	2
3	289	289	3
3	289	801	4
3	10	801	5
3	37	289	0
3	37	1696	1
3	289	1696	2
3	289	289	3
3	289	1696	4
3	15	1696	5
3	80	289	0
3	80	1896	1
3	289	1896	2
3	289	289	3
3	289	1896	4
3	10	1896	5
3	80	289	0
3	80	4396	1
3	289	4396	2
3	289	289	3
3	289	4396	4
3	2	4396	5
3	80	289	0
3	80	60	1
3	289	60	2
3	289	289	3
3	289	60	4
3	10	60	5
3	80	289	0
3	80	4397	1
3	289	4397	2
3	289	289	3
3	289	4397	4
3	15	4397	5
3	80	289	0
3	80	4398	1
3	289	4398	2
3	289	289	3
3	289	4398	4
3	15	4398	5
3	80	289	0
3	80	1904	1
3	289	1904	2
3	289	289	3
3	289	1904	4
3	15	1904	5
3	79	289	0
3	79	60	1
3	289	60	2
3	289	289	3
3	289	60	4
3	10	60	5
3	79	289	0
3	79	4399	1
3	289	4399	2
3	289	289	3
3	289	4399	4
3	10	4399	5
3	37	289	0
3	37	87	1
3	289	87	2
3	289	289	3
3	289	87	4
3	15	87	5
3	80	289	0
3	80	4400	1
3	289	4400	2
3	289	289	3
3	289	4400	4
3	10	4400	5
3	80	289	0
3	80	4400	1
3	289	4400	2
3	289	289	3
3	289	4400	4
3	10	4400	5
3	86	289	0
3	86	605	1
3	289	605	2
3	289	289	3
3	289	605	4
3	15	605	5
3	71	289	0
3	71	3660	1
3	289	3660	2
3	289	289	3
3	289	3660	4
3	15	3660	5
3	71	289	0
3	71	4401	1
3	289	4401	2
3	289	289	3
3	289	4401	4
3	15	4401	5
3	71	289	0
3	71	66	1
3	289	66	2
3	289	289	3
3	289	66	4
3	10	66	5
3	80	289	0
3	80	60	1
3	289	60	2
3	289	289	3
3	289	60	4
3	10	60	5
3	35	289	0
3	35	1896	1
3	289	1896	2
3	289	289	3
3	289	1896	4
3	10	1896	5
3	37	289	0
3	37	4402	1
3	289	4402	2
3	289	289	3
3	289	4402	4
3	15	4402	5
3	53	289	0
3	53	313	1
3	289	313	2
3	289	289	3
3	289	313	4
3	10	313	5
3	37	289	0
3	37	62	1
3	289	62	2
3	289	289	3
3	289	62	4
3	2	62	5
3	3	289	0
3	3	83	1
3	289	83	2
3	289	289	3
3	289	83	4
3	15	83	5
3	3	289	0
3	3	4403	1
3	289	4403	2
3	289	289	3
3	289	4403	4
3	10	4403	5
3	32	4404	0
3	32	60	1
3	4404	60	2
3	289	4404	3
3	289	60	4
3	10	60	5
3	3	4405	0
3	3	4406	1
3	4405	4406	2
3	289	4405	3
3	289	4406	4
3	10	4406	5
3	40	4407	0
3	40	87	1
3	4407	87	2
3	289	4407	3
3	289	87	4
3	15	87	5
3	40	4408	0
3	40	4403	1
3	4408	4403	2
3	289	4408	3
3	289	4403	4
3	10	4403	5
3	32	4409	0
3	32	4410	1
3	4409	4410	2
3	38	4409	3
3	38	4410	4
3	10	4410	5
3	48	4411	0
3	48	57	1
3	4411	57	2
3	20	4411	3
3	20	57	4
