20000
22299	18781	4
2230	4510	8
979	39	1
309	70	1
208	8740	8
999	1117	1
3943	240	8
106	6265	0
4473	126	2
2321	1469	1
42	10457	4
76	467	4
1428	688	8
28	95	8
76	362	6
4689	124	8
42	202	4
492	5723	1
36	5705	3
696	6493	6
3539	2393	8
104	854	6
696	911	6
482	170	0
601	95	8
23	18611	3
74	5636	8
2	3322	6
1319	90	4
1756	13	8
2069	485	4
74	282	8
28	192	8
1805	1167	7
167	893	4
7875	636	1
106	15375	0
644	47	8
2116	4708	3
76	47	6
3991	3782	5
56	261	6
3600	156	0
106	473	0
22532	95	3
2	10279	6
1815	784	5
25	2478	7
2439	213	5
259	3574	1
42	7315	4
19	1339	4
691	1195	5
21923	13	8
817	5	7
203	11589	2
2072	23388	1
745	177	3
30	1657	3
1475	11573	1
335	3353	4
2	11799	6
20172	675	8
289	1356	8
87	2498	2
181	294	6
76	2759	6
36	39	3
87	4118	2
42	9792	4
1499	893	8
63	13	1
2072	884	1
104	3211	1
48	9589	5
48	3066	5
1228	152	1
2908	1173	3
42	4839	4
23	2559	3
436	6349	8
30	8222	3
3970	59	1
2036	245	0
1711	378	3
23	1765	6
123	1417	1
1270	2243	2
30	884	1
600	6534	6
30	13260	3
696	906	6
106	14815	0
30	623	8
4528	70	6
160	306	1
498	47	8
42	3730	4
601	2627	8
152	421	1
21865	6456	3
123	52	1
89	6772	5
8	153	1
235	5399	6
140	3341	8
880	95	2
104	22	0
363	17334	4
22384	12460	8
765	995	1
104	1147	1
335	10654	4
109	90	7
10	14166	5
241	4126	7
1053	59	0
87	1694	2
125	2473	1
28	2325	8
355	5695	4
7685	1873	3
3633	13	1
1316	528	3
10	1510	8
25	5375	7
48	1820	5
23	9881	3
5203	760	1
104	4922	3
1019	12377	4
1053	2136	0
3633	13	4
94	4812	6
2	4745	6
327	1088	4
123	6456	1
76	95	6
111	39	6
1319	4295	3
795	1780	8
2	1239	6
22121	151	3
2	13966	6
518	519	5
42	12990	4
834	21961	2
42	3487	4
4348	90	5
614	47	5
63	39	8
1578	6697	1
173	956	3
23	22271	3
358	494	3
42	6630	4
455	39	1
1228	9689	5
14536	675	5
48	2333	5
2383	35	5
42	7872	4
2463	497	4
15205	13	4
23	6930	3
1080	59	1
23	730	3
2199	2034	4
8	93	1
23	21246	3
30	233	3
19	12892	4
371	95	8
8	1171	1
255	1147	7
614	2324	5
23	8120	3
10244	3316	1
40	2162	8
104	148	8
89	1313	5
23	13	3
30	590	3
30	31	3
6649	5	3
8	13593	1
657	1726	1
30	2557	3
1224	2153	4
637	294	8
2230	6538	8
104	1160	1
21	8817	4
19	494	4
42	7907	4
56	1230	6
466	13	4
21	537	1
798	15426	8
335	195	4
167	105	4
123	451	3
638	1876	3
89	166	5
42	6331	4
94	1617	6
4994	1502	3
323	9047	8
14414	8728	8
14589	5501	2
56	20726	6
42	3281	4
160	197	5
161	21906	1
1153	105	8
1319	178	6
1300	1021	8
123	1234	8
56	108	6
94	1941	6
87	1514	2
745	528	3
58	5421	3
15161	27	1
208	9114	8
30	1451	8
30	16451	3
23	6538	3
104	14095	1
120	13	6
2258	1207	8
