20000
3	22299	18781	4
3	2230	4510	8
3	979	39	1
3	309	70	1
3	208	8740	8
3	999	1117	1
3	3943	240	8
3	106	6265	0
3	4473	126	2
3	2321	1469	1
3	42	10457	4
3	76	467	4
3	1428	688	8
3	28	95	8
3	76	362	6
3	4689	124	8
3	42	202	4
3	492	5723	1
3	36	5705	3
3	696	6493	6
3	3539	2393	8
3	104	854	6
3	696	911	6
3	482	170	0
3	601	95	8
3	23	18611	3
3	74	5636	8
3	2	3322	6
3	1319	90	4
3	1756	13	8
3	2069	485	4
3	74	282	8
3	28	192	8
3	1805	1167	7
3	167	893	4
3	7875	636	1
3	106	15375	0
3	644	47	8
3	2116	4708	3
3	76	47	6
3	3991	3782	5
3	56	261	6
3	3600	156	0
3	106	473	0
3	22532	95	3
3	2	10279	6
3	1815	784	5
3	25	2478	7
3	2439	213	5
3	259	3574	1
3	42	7315	4
3	19	1339	4
3	691	1195	5
3	21923	13	8
3	817	5	7
3	203	11589	2
3	2072	23388	1
3	745	177	3
3	30	1657	3
3	1475	11573	1
3	335	3353	4
3	2	11799	6
3	20172	675	8
3	289	1356	8
3	87	2498	2
3	181	294	6
3	76	2759	6
3	36	39	3
3	87	4118	2
3	42	9792	4
3	1499	893	8
3	63	13	1
3	2072	884	1
3	104	3211	1
3	48	9589	5
3	48	3066	5
3	1228	152	1
3	2908	1173	3
3	42	4839	4
3	23	2559	3
3	436	6349	8
3	30	8222	3
3	3970	59	1
3	2036	245	0
3	1711	378	3
3	23	1765	6
3	123	1417	1
3	1270	2243	2
3	30	884	1
3	600	6534	6
3	30	13260	3
3	696	906	6
3	106	14815	0
3	30	623	8
3	4528	70	6
3	160	306	1
3	498	47	8
3	42	3730	4
3	601	2627	8
3	152	421	1
3	21865	6456	3
3	123	52	1
3	89	6772	5
3	8	153	1
3	235	5399	6
3	140	3341	8
3	880	95	2
3	104	22	0
3	363	17334	4
3	22384	12460	8
3	765	995	1
3	104	1147	1
3	335	10654	4
3	109	90	7
3	10	14166	5
3	241	4126	7
3	1053	59	0
3	87	1694	2
3	125	2473	1
3	28	2325	8
3	355	5695	4
3	7685	1873	3
3	3633	13	1
3	1316	528	3
3	10	1510	8
3	25	5375	7
3	48	1820	5
3	23	9881	3
3	5203	760	1
3	104	4922	3
3	1019	12377	4
3	1053	2136	0
3	3633	13	4
3	94	4812	6
3	2	4745	6
3	327	1088	4
3	123	6456	1
3	76	95	6
3	111	39	6
3	1319	4295	3
3	795	1780	8
3	2	1239	6
3	22121	151	3
3	2	13966	6
3	518	519	5
3	42	12990	4
3	834	21961	2
3	42	3487	4
3	4348	90	5
3	614	47	5
3	63	39	8
3	1578	6697	1
3	173	956	3
3	23	22271	3
3	358	494	3
3	42	6630	4
3	455	39	1
3	1228	9689	5
3	14536	675	5
3	48	2333	5
3	2383	35	5
3	42	7872	4
3	2463	497	4
3	15205	13	4
3	23	6930	3
3	1080	59	1
3	23	730	3
3	2199	2034	4
3	8	93	1
3	23	21246	3
3	30	233	3
3	19	12892	4
3	371	95	8
3	8	1171	1
3	255	1147	7
3	614	2324	5
3	23	8120	3
3	10244	3316	1
3	40	2162	8
3	104	148	8
3	89	1313	5
3	23	13	3
3	30	590	3
3	30	31	3
3	6649	5	3
3	8	13593	1
3	657	1726	1
3	30	2557	3
3	1224	2153	4
3	637	294	8
3	2230	6538	8
3	104	1160	1
3	21	8817	4
3	19	494	4
3	42	7907	4
3	56	1230	6
3	466	13	4
3	21	537	1
3	798	15426	8
3	335	195	4
3	167	105	4
3	123	451	3
3	638	1876	3
3	89	166	5
3	42	6331	4
3	94	1617	6
3	4994	1502	3
3	323	9047	8
3	14414	8728	8
3	14589	5501	2
3	56	20726	6
3	42	3281	4
3	160	197	5
3	161	21906	1
3	1153	105	8
3	1319	178	6
3	1300	1021	8
3	123	1234	8
3	56	108	6
3	94	1941	6
3	87	1514	2
3	745	528	3
3	58	5421	3
3	15161	27	1
3	208	9114	8
3	30	1451	8
3	30	16451	3
3	23	6538	3
3	104	14095	1
3	120	13	6
3	2258	1207	8
3	3407	733	5
3	16624	2734	4
3	7418	170	1
3	76	3769	6
3	2379	448	5
3	2486	177	8
3	12253	3307	7
3	11465	27	1
3	301	1622	8
3	10130	164	0
3	127	1617	8
3	1141	27	1
3	2175	854	6
3	167	423	4
3	42	15601	4
3	104	360	3
3	289	13	8
3	1300	200	3
3	373	294	7
3	1322	5106	3
3	2	906	8
3	56	6855	6
3	691	283	5
3	152	1951	1
3	104	1321	1
3	30	10935	3
3	28	17518	8
3	728	342	8
3	8	996	1
3	15680	19105	5
3	2069	95	4
3	22465	95	5
3	10175	89	5
3	482	314	0
3	15051	1873	8
3	63	13	8
3	42	7046	4
3	30	4164	3
3	23	1983	3
3	87	342	2
3	30	9731	3
3	74	431	8
3	373	90	6
3	25	9059	7
3	8197	148	4
3	319	21373	2
3	42	183	4
3	1797	1798	8
3	161	166	8
3	1165	590	1
3	1899	11424	4
3	3297	13	1
3	21	47	8
3	250	759	3
3	89	297	5
3	558	362	3
3	1669	1670	8
3	76	8132	6
3	87	1867	2
3	19	620	4
3	10	14545	1
3	36	2642	3
3	42	3178	4
3	1987	1507	8
3	927	13	4
3	1064	360	3
3	30	233	3
3	2570	1692	6
3	238	501	1
3	2829	70	3
3	23	20415	3
3	5429	6559	2
3	2744	10379	8
3	515	484	0
3	123	785	0
3	869	18136	1
3	2052	216	8
3	87	550	2
3	4047	19242	3
3	106	7818	0
3	134	1648	8
3	3678	5263	4
3	42	732	4
3	42	7363	4
3	42	12292	4
3	441	240	5
3	8	19747	1
3	11927	47	8
3	111	18	8
3	161	2831	5
3	11821	294	6
3	557	5841	3
3	5790	178	6
3	363	3919	4
3	23	5054	3
3	106	137	3
3	806	2905	4
3	2419	149	6
3	8759	24011	3
3	1774	14767	8
3	319	639	2
3	56	495	6
3	569	1757	6
3	81	15717	8
3	1139	95	3
3	241	595	7
3	4	7312	0
3	2	1941	6
3	87	10048	2
3	6550	170	3
3	106	1397	0
3	161	378	1
3	304	978	1
3	104	13	8
3	8	27	1
3	1711	6042	3
3	87	6576	2
3	23	929	3
3	42	7746	4
3	30	776	3
3	8	351	1
3	10	2793	5
3	556	10098	4
3	2036	1824	0
3	1053	3022	0
3	1003	19569	2
3	875	156	0
3	42	59	4
3	23	8636	3
3	173	6145	3
3	123	7909	1
3	2449	929	8
3	2	294	8
3	614	1925	5
3	10	733	1
3	23	7513	3
3	181	383	6
3	28	501	8
3	7412	47	8
3	199	1356	1
3	104	4937	1
3	171	3940	8
3	10521	10522	6
3	299	9297	8
3	6270	1629	6
3	4089	4090	8
3	957	793	8
3	21	884	1
3	2666	16186	4
3	1585	47	1
3	1224	1248	3
3	656	177	8
3	42	8102	4
3	16245	2946	3
3	23	90	3
3	2758	1133	6
3	28	734	4
3	16812	13	8
3	2257	90	7
3	74	23301	8
3	627	2793	5
3	30	102	3
3	728	723	1
3	999	27	1
3	3060	91	8
3	820	6181	2
3	76	253	6
3	3295	3296	8
3	936	126	8
3	120	12193	6
3	123	611	1
3	319	12690	2
3	109	16139	7
3	7855	1147	0
3	614	4257	5
3	772	2358	3
3	48	2297	8
3	30	15043	3
3	695	7382	8
3	23	723	3
3	167	4312	4
3	56	4899	6
3	74	1013	3
3	152	3135	1
3	363	6450	4
3	78	730	7
3	4781	47	4
3	8	15410	1
3	48	1339	5
3	63	458	1
3	2298	1147	3
3	42	5233	4
3	203	9673	2
3	2	2759	6
3	1639	294	6
3	1601	776	3
3	63	864	8
3	140	15802	8
3	36	3525	3
3	1701	3384	6
3	1621	39	8
3	48	15948	5
3	11276	13	4
3	42	9228	4
3	30	15551	3
3	76	16825	6
3	23	39	3
3	21	976	8
3	38	6626	1
3	5203	760	1
3	1805	10327	7
3	111	1643	6
3	696	1004	6
3	40	5006	8
3	1104	13	8
3	76	5419	6
3	235	11758	6
3	74	151	8
3	36	699	3
3	56	19213	6
3	5675	2734	8
3	601	2324	8
3	319	1147	2
3	19	6032	4
3	289	1967	8
3	42	5405	4
3	42	23546	4
3	30	22350	3
3	223	95	8
3	2311	1903	8
3	89	675	5
3	657	6480	5
3	20357	1967	1
3	1192	4355	6
3	8631	2729	1
3	48	20347	5
3	373	1674	7
3	89	3330	5
3	1387	893	8
3	250	20274	3
3	1224	35	8
3	36	23725	3
3	1819	95	4
3	1019	1959	4
3	1187	2086	3
3	42	6336	4
3	42	17418	4
3	8	5554	1
3	42	676	4
3	1048	4164	3
3	452	5552	7
3	15090	282	2
3	42	4701	4
3	1345	18228	4
3	319	105	8
3	2084	2085	3
3	1242	70	8
3	223	956	8
3	7226	3595	6
3	87	6130	2
3	48	300	1
3	2336	59	1
3	42	17689	4
3	4512	929	8
3	6116	47	3
3	2829	7409	8
3	999	6274	1
